organization_name,project_type,hash,source_method_name,sink_method_name,source_repository_url,sink_repository_url,source_file_location,sink_file_location,source_query_project,violation,relational_id,source_license,sink_license,source_repo_level_license,sink_repo_level_license,cross_val_category,cross_val_message,agreement_flag,human_annotator_1,human_annotator_2,human_agreement
Microsoft,1,c740e9d3d9eccd0a06b5d9d28271b11d,cmd_read_state_limit,cmd_read_state_limit,https://github.com/NeusoftSecurity/SEnginx/blob/d4b03e7a6f3fa288740089f203d6d1b10050d834/3rd-party/ModSecurity/apache2/apache2_config.c#L1767,https://github.com/microsoft/ModSecurity/blob/waf_nginx/apache2/apache2_config.c#L1974,3rd-party/ModSecurity/apache2/apache2_config.c:1767,./apache2/apache2_config.c:1974,2,Apache-2.0 compatible with BSD-2-Clause,20260407194622390113_501592,BSD-2-Clause,Apache-2.0,BSD-2-Clause,Apache-2.0,2,Apache-2.0 compatible with BSD-2-Clause,Agreed,2,2,Agreed
Oracle,1,fc2ff93903555e41d781cd3a69ab971e,forceStackTop,forceStackTop,https://github.com/google/error-prone-javac/blob/a53d069bbdb2c60232ed3811c19b65e41c3e60e0/./src/jdk.compiler/share/classes/com/sun/tools/javac/jvm/Code.java#L1763,https://github.com/oracle/nb-javac/blob/master/src/jdk.compiler/share/classes/com/sun/tools/javac/jvm/Code.java#L1772,./src/jdk.compiler/share/classes/com/sun/tools/javac/jvm/Code.java:1763,./src/jdk.compiler/share/classes/com/sun/tools/javac/jvm/Code.java:1772,1,Sink is following same license GPL-2.0-only,20260407194622884926_a5e4d5,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Intel,1,c3343b814f2592a76a228e7b80ee2d67,continuous_access_satisfaction,continuous_access_satisfaction,https://github.com/oneapi-src/oneDNN/blob/66f0cb9eb66affd2da3bf5f8d897376f04aae6af/src/graph/backend/graph_compiler/core/src/compiler/ir/graph/anchor_loop_generator.cpp#L189,https://github.com/intel/graph-compiler/blob/main/legacy/core/src/compiler/ir/graph/anchor_loop_generator.cpp#L198,src/graph/backend/graph_compiler/core/src/compiler/ir/graph/anchor_loop_generator.cpp:189,./legacy/core/src/compiler/ir/graph/anchor_loop_generator.cpp:198,1,Sink is following same license Apache-2.0,20260407194623022953_b5c3a8,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Meta,1,86e386f5ea4b08a812f8d0be3a3616ef,conan_install,conan_install,https://github.com/systeminit/si/blob/a1b41f932cce60e89ff57c24a6bef403bf8305b1/prelude/toolchains/conan/conan_generate.py#L16,https://github.com/facebook/buck2/blob/main/prelude/toolchains/conan/conan_generate.py#L17,prelude/toolchains/conan/conan_generate.py:16,./prelude/toolchains/conan/conan_generate.py:17,1,Sink is following same license Apache-2.0,20260407194622731453_324c21,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Oracle,1,34b17c49cc8de11cde8286bf912253f1,base_channel_is_eol,base_channel_is_eol,https://github.com/spacewalkproject/spacewalk/blob/d25f80a669aefaad96234e37eb145fd9c8839b80/./backend/server/rhnServer/server_class.py#L269,https://github.com/oracle/spacewalk/blob/master/backend/server/rhnServer/server_class.py#L269,./backend/server/rhnServer/server_class.py:269,./backend/server/rhnServer/server_class.py:269,1,Sink is following same license GPL-2.0-only,20260407194622883062_f4eaee,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Salesforce,1,b3690246775ff87d751e1929325083da,git_ident_filter_new,git_ident_filter_new,https://github.com/nodegit/nodegit/blob/552e82cd6ee94841d53bb418c5602602e05bd359/vendor/libgit2/src/ident.c#L115,https://github.com/salesforce/p4-fusion/blob/master/vendor/libgit2/src/ident.c#L127,vendor/libgit2/src/ident.c:115,./vendor/libgit2/src/ident.c:127,2,BSD-3-Clause compatible with MIT,20260407194622899402_0c92a7,MIT,BSD-3-Clause,MIT,BSD-3-Clause,2,BSD-3-Clause compatible with MIT,Agreed,2,2,Agreed
Nokia,1,81ee5a3eb819e09a624cdd70ea4384b8,getReplicas,getReplicas,https://github.com/apache/kafka/blob/2ae524ed625438c5fee89e78648bd73e64a3ada0/jmh-benchmarks/src/main/java/org/apache/kafka/jmh/metadata/TopicsImageSnapshotLoadBenchmark.java#L95,https://github.com/nokia/apache-kafka/blob/trunk/jmh-benchmarks/src/main/java/org/apache/kafka/jmh/metadata/TopicsImageSnapshotLoadBenchmark.java#L96,jmh-benchmarks/src/main/java/org/apache/kafka/jmh/metadata/TopicsImageSnapshotLoadBenchmark.java:95,./jmh-benchmarks/src/main/java/org/apache/kafka/jmh/metadata/TopicsImageSnapshotLoadBenchmark.java:96,1,Sink is following same license Apache-2.0,20260407194623108789_eb9709,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,42bb491b650643a0fee67c84e05e2c49,flops,flops,https://github.com/JingyunLiang/SwinIR/blob/33f616625268d08ba600f8db89388eec0328edb1/models/network_swinir.py#L483,https://github.com/microsoft/ADAF/blob/main/models/encdec.py#L730,models/network_swinir.py:483,./models/encdec.py:730,2,MIT compatible with Apache-2.0,20260407194622611375_90128c,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,4af38d132e0cb654f1310f4d6ddb0974,SetScaleOffsetKeywords,SetScaleOffsetKeywords,https://github.com/microsoft/MixedRealityToolkit-Unity/blob/731dd0f0580587362e9e9782fe6699d53d407f08/Assets/HoloToolkit/Utilities/Shaders/FastConfigurable/Editor/CustomMaterialEditor.cs#L65,https://github.com/microsoft/MixedRealityCompanionKit/blob/master/LegacySpectatorView/Samples/SharedHolograms/Assets/HoloToolkit/Utilities/Shaders/FastConfigurable/Editor/CustomMaterialEditor.cs#L69,Assets/HoloToolkit/Utilities/Shaders/FastConfigurable/Editor/CustomMaterialEditor.cs:65,./LegacySpectatorView/Samples/SharedHolograms/Assets/HoloToolkit/Utilities/Shaders/FastConfigurable/Editor/CustomMaterialEditor.cs:69,1,Sink is following same license MIT,20260407194622368762_8f7dc9,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Microsoft,1,92a8943c1a071c11fde31e4f5635c158,CleanupItem,CleanupItem,https://github.com/xmake-io/xmake/blob/6b6557c5417b3eb3031549f6ae223ea471fdf1a1/tests/projects/windows/winsdk/usbview/enum.c#L2747,https://github.com/microsoft/Windows-driver-samples/blob/main/usb/usbview/enum.c#L2744,tests/projects/windows/winsdk/usbview/enum.c:2747,./usb/usbview/enum.c:2744,2,MS-PL compatible with Apache-2.0,20260407194622346948_93fb29,Apache-2.0,MS-PL,Apache-2.0,MS-PL,2,MS-PL compatible with Apache-2.0,Agreed,2,2,Agreed
Oracle,1,7a193a09ee3e6b1fd85e366d4027464f,checkClassOverrideEqualsAndHashIfNeeded,checkClassOverrideEqualsAndHashIfNeeded,https://github.com/AndroidIDEOfficial/AndroidIDE/blob/84c17ddf524c5695517d6b333fa2fcd12f470bcf/subprojects/jdk-compiler/src/main/java/openjdk/tools/javac/comp/Check.java#L2226,https://github.com/oracle/nb-javac/blob/master/src/jdk.compiler/share/classes/com/sun/tools/javac/comp/Check.java#L2226,subprojects/jdk-compiler/src/main/java/openjdk/tools/javac/comp/Check.java:2226,./src/jdk.compiler/share/classes/com/sun/tools/javac/comp/Check.java:2226,3,GPL-2.0-only incompatible with GPL-3.0-only,20260407194622884926_a5e4d5,GPL-3.0-only,GPL-2.0-only,GPL-3.0,GPL-2.0,3,GPL-2.0-only incompatible with GPL-3.0-only,Agreed,3,3,Agreed
Intel,1,d88cb8e437b00d9b60132ecab029ea55,infer_reorder_slice,infer_reorder_slice,https://github.com/oneapi-src/oneDNN/blob/66f0cb9eb66affd2da3bf5f8d897376f04aae6af/src/graph/backend/graph_compiler/core/src/ops/fusible/reorder.cpp#L635,https://github.com/intel/graph-compiler/blob/main/legacy/core/src/ops/fusible/reorder.cpp#L636,src/graph/backend/graph_compiler/core/src/ops/fusible/reorder.cpp:635,./legacy/core/src/ops/fusible/reorder.cpp:636,1,Sink is following same license Apache-2.0,20260407194623022953_b5c3a8,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,3a19b9ffdcec6c877c962f366c03a229,mask_tokens,mask_tokens,https://github.com/salesforce/CodeRL/blob/2c62fa26a665a43fc225509f6641007975bae291/./transformers/src/transformers/data/data_collator.py#L1153,https://github.com/microsoft/LayoutGeneration/blob/main/LayoutDiffusion/transformers/src/transformers/data/data_collator.py#L1154,./transformers/src/transformers/data/data_collator.py:1153,./LayoutDiffusion/transformers/src/transformers/data/data_collator.py:1154,2,MIT compatible with BSD-3-Clause,20260407194622570325_fca92c,BSD-3-Clause,MIT,BSD-3-Clause,MIT,2,MIT compatible with BSD-3-Clause,Agreed,2,2,Agreed
Orange,1,61d19ebd0f0453930feedc9789d8b5fc,br_ssl_session_cache_lru_forget,br_ssl_session_cache_lru_forget,https://github.com/libretro/RetroArch/blob/cf6ca2a47f44126f4caf9242cfa7917b94abbc52/deps/bearssl-0.6/src/ssl/ssl_lru.c#L508,https://github.com/Orange-OpenSource/ArduinoBearSSL/blob/master/src/bearssl/ssl_lru.c#L508,deps/bearssl-0.6/src/ssl/ssl_lru.c:508,./src/bearssl/ssl_lru.c:508,3,MIT incompatible with GPL-3.0-only,20260407194623120093_19f043,GPL-3.0-only,MIT,GPL-3.0,MIT,3,MIT incompatible with GPL-3.0-only,Agreed,3,3,Agreed
Salesforce,1,b79ce91248e02584010a2472f5cba8b2,to_torch_tensor,to_torch_tensor,https://github.com/liusongxiang/ppg-vc/blob/b59cb9862cf4b82a3bdb589950e25cab85fc9b03/./conformer_ppg_model/nets_utils.py#L310,https://github.com/salesforce/TransformerASR/blob/main/espnet/nets/pytorch_backend/nets_utils.py#L309,./conformer_ppg_model/nets_utils.py:310,./espnet/nets/pytorch_backend/nets_utils.py:309,2,BSD-3-Clause compatible with Apache-2.0,20260407194622898242_8117c7,Apache-2.0,BSD-3-Clause,Apache-2.0,BSD-3-Clause,2,BSD-3-Clause compatible with Apache-2.0,Agreed,2,2,Agreed
Oracle,1,11362a7bb8f7e19df321bb41e777792c,__run_local_actions,__run_local_actions,https://github.com/spacewalkproject/spacewalk/blob/d25f80a669aefaad96234e37eb145fd9c8839b80/./client/rhel/rhn-client-tools/src/bin/rhn_check.py#L367,https://github.com/oracle/spacewalk/blob/master/client/rhel/rhn-client-tools/src/bin/rhn_check.py#L367,./client/rhel/rhn-client-tools/src/bin/rhn_check.py:367,./client/rhel/rhn-client-tools/src/bin/rhn_check.py:367,1,Sink is following same license GPL-2.0-only,20260407194622883062_f4eaee,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Orange,1,c88c385b2f7a4821e7d23ef91aa50756,trial_divisions,trial_divisions,https://github.com/libretro/RetroArch/blob/cf6ca2a47f44126f4caf9242cfa7917b94abbc52/deps/bearssl-0.6/src/rsa/rsa_i15_keygen.c#L104,https://github.com/Orange-OpenSource/ArduinoBearSSL/blob/master/src/bearssl/rsa_i15_keygen.c#L104,deps/bearssl-0.6/src/rsa/rsa_i15_keygen.c:104,./src/bearssl/rsa_i15_keygen.c:104,3,MIT incompatible with GPL-3.0-only,20260407194623120093_19f043,GPL-3.0-only,MIT,GPL-3.0,MIT,3,MIT incompatible with GPL-3.0-only,Agreed,3,3,Agreed
Nokia,1,51f2b92c5aada6f454780cece545aa7f,registerTaskError,registerTaskError,https://github.com/apache/kafka/blob/38103ffaa962ef5092baffb884c84f8de3568501/streams/src/main/java/org/apache/kafka/streams/processor/internals/TaskExecutionMetadata.java#L56,https://github.com/nokia/apache-kafka/blob/trunk/streams/src/main/java/org/apache/kafka/streams/processor/internals/TaskExecutionMetadata.java#L89,streams/src/main/java/org/apache/kafka/streams/processor/internals/TaskExecutionMetadata.java:56,./streams/src/main/java/org/apache/kafka/streams/processor/internals/TaskExecutionMetadata.java:89,3,Apache-2.0 incompatible with Custom,20260407194623108789_eb9709,Custom,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Not Agreed,1,1,Not Agreed
Microsoft,1,cbb5368065765e34d5503210bd73a60f,reset_incremental_state,reset_incremental_state,https://github.com/elbayadm/attn2d/blob/982653439dedc7306e484e00b3dfb90e2cd7c9e1/./fairseq/sequence_generator.py#L689,https://github.com/microsoft/Unicoder/blob/master/generation/fairseq/sequence_generator.py#L689,./fairseq/sequence_generator.py:689,./generation/fairseq/sequence_generator.py:689,1,Sink is following same license MIT,20260407194622463162_7e0de6,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Microsoft,1,4fec0f3e466619170c127b15762313ff,Seal,Seal,https://github.com/microsoft/FASTER/blob/e9e56ed4229759ed092e7baccb9dfe27a75fd80f/cs/src/core/Index/Recovery/DeltaLog.cs#L328,https://github.com/microsoft/garnet/blob/main/libs/storage/Tsavorite/cs/src/core/Index/Recovery/DeltaLog.cs#L328,cs/src/core/Index/Recovery/DeltaLog.cs:328,./libs/storage/Tsavorite/cs/src/core/Index/Recovery/DeltaLog.cs:328,1,Sink is following same license MIT,20260407194622574148_785f12,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Microsoft,1,e16d802b3c15ca2193d3268c59f10407,baseExtend,baseExtend,https://github.com/angular/angular.js/blob/1f5e42e8821217026ef36a46d36f84d7cd32830a/src/Angular.js#L343,https://github.com/microsoft/deep-space/blob/master/DeepSpace/src/main/webapp/libs/angular.js#L412,src/Angular.js:343,./DeepSpace/src/main/webapp/libs/angular.js:412,1,Sink is following same license MIT,20260407194622353164_f93d8a,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Microsoft,1,b005c399b5428efb9ce0ceb7ae80735c,grep_training_trace_entries,grep_training_trace_entries,https://github.com/malllabiisc/EmbedKGQA/blob/6a2eca6045f435429fe580a694a301c7883f4c02/./kge/job/trace.py#L116,https://github.com/microsoft/HittER/blob/main/kge/job/trace.py#L116,./kge/job/trace.py:116,./kge/job/trace.py:116,2,MIT compatible with Apache-2.0,20260407194622518361_122066,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Oracle,1,9f114062d9d66fd429e3b0c0b63935ff,clearChannels,clearChannels,https://github.com/spacewalkproject/spacewalk/blob/d25f80a669aefaad96234e37eb145fd9c8839b80/./java/code/src/com/redhat/rhn/domain/errata/AbstractErrata.java#L664,https://github.com/oracle/spacewalk/blob/master/java/code/src/com/redhat/rhn/domain/errata/AbstractErrata.java#L664,./java/code/src/com/redhat/rhn/domain/errata/AbstractErrata.java:664,./java/code/src/com/redhat/rhn/domain/errata/AbstractErrata.java:664,1,Sink is following same license GPL-2.0-only,20260407194622883062_f4eaee,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Microsoft,1,cb91a8872d34f36b0bfeab7f811b0ce2,_summarize_standard,_summarize_standard,https://github.com/ashkamath/mdetr/blob/ea09acc44ca067072c4b143b726447ee7ff66f5f/./datasets/lvis_eval.py#L922,https://github.com/microsoft/GLIP/blob/main/maskrcnn_benchmark/data/datasets/evaluation/lvis/lvis_eval.py#L950,./datasets/lvis_eval.py:922,./maskrcnn_benchmark/data/datasets/evaluation/lvis/lvis_eval.py:950,2,MIT compatible with Apache-2.0,20260407194622522828_c45e4b,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Oracle,1,6ec2ae88a4a949eb9641b3cccd581244,lookupPackage,lookupPackage,https://github.com/google/error-prone-javac/blob/a53d069bbdb2c60232ed3811c19b65e41c3e60e0/./src/jdk.compiler/share/classes/com/sun/tools/sjavac/Module.java#L100,https://github.com/oracle/nb-javac/blob/master/src/jdk.compiler/share/classes/com/sun/tools/sjavac/Module.java#L100,./src/jdk.compiler/share/classes/com/sun/tools/sjavac/Module.java:100,./src/jdk.compiler/share/classes/com/sun/tools/sjavac/Module.java:100,1,Sink is following same license GPL-2.0-only,20260407194622884926_a5e4d5,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Nvidia,1,226587e858ececdeb435c42a829745f3,_init_layers,_init_layers,https://github.com/XuelianCheng/LEAStereo/blob/b2921eaf2554901eab5e2c0e46b5763274a78400/./models/cell_level_search_2d.py#L139,https://github.com/NVIDIA/NeMo/blob/main/nemo/collections/tts/modules/audio_codec_modules.py#L520,./models/cell_level_search_2d.py:139,./nemo/collections/tts/modules/audio_codec_modules.py:520,2,Apache-2.0 compatible with MIT,20260407194622936348_192ea1,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Intel,1,7b448cee9dbe06d7ba5d1ee8f8fa186d,helper_fistl_ST0,helper_fistl_ST0,https://github.com/limboemu/limbo/blob/196864e3effc3b32e88a89a19dddbcae7e298c1e/jni/qemu/target-i386/fpu_helper.c#L254,https://github.com/intel/unicorn-for-efi/blob/main/qemu/target/i386/fpu_helper.c#L269,jni/qemu/target-i386/fpu_helper.c:254,./qemu/target/i386/fpu_helper.c:269,1,Sink is following same license GPL-2.0-only,20260407194623016646_666aab,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Google,1,c548b18801a9cd93a77d208f0c15b565,toSvg,toSvg,https://github.com/golang/go/blob/7fe60b5df764f5a16a2c40e4412b5ed60f709192/src/cmd/vendor/github.com/google/pprof/internal/driver/html/common.js#L31,https://github.com/google/pprof/blob/main/internal/driver/html/common.js#L31,src/cmd/vendor/github.com/google/pprof/internal/driver/html/common.js:31,./internal/driver/html/common.js:31,2,Apache-2.0 compatible with BSD-3-Clause,20260407194622641284_ad49a2,BSD-3-Clause,Apache-2.0,BSD-3-Clause,Apache-2.0,2,Apache-2.0 compatible with BSD-3-Clause,Agreed,2,2,Agreed
Microsoft,1,9eaccd20ae3d610c02c7fc05d75cfb1d,concatenate_cells,concatenate_cells,https://github.com/telekom/langchain/blob/aec642febb3daa7dbb6a19996aac2efa92bbf1bd/./langchain/document_loaders/notebook.py#L10,https://github.com/microsoft/MM-REACT/blob/main/langchain/document_loaders/notebook.py#L12,./langchain/document_loaders/notebook.py:10,./langchain/document_loaders/notebook.py:12,1,Sink is following same license MIT,20260407194622561960_0ad9fb,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Microsoft,1,326b75fb767f55e71d31e77160cb6a8d,InitDescriptorHandles,InitDescriptorHandles,https://github.com/GameTechDev/DynamicCheckerboardRendering/blob/e419e1bd1b40e2958c85131ec0d8afe390e0454d/Libraries/D3DX12AffinityLayer/Desktop/CD3DX12AffinityDescriptorHeap.cpp#L52,https://github.com/microsoft/DirectX-Graphics-Samples/blob/master/Samples/Desktop/D3D12LinkedGpus/src/D3DX12AffinityLayer/CD3DX12AffinityDescriptorHeap.cpp#L52,Libraries/D3DX12AffinityLayer/Desktop/CD3DX12AffinityDescriptorHeap.cpp:52,./Samples/Desktop/D3D12LinkedGpus/src/D3DX12AffinityLayer/CD3DX12AffinityDescriptorHeap.cpp:52,1,Sink is following same license MIT,20260407194622349546_8b092d,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Nokia,1,3a2f17e24cdfae3af82ae2aab45f135c,publish_docs_main,publish_docs_main,https://github.com/ClusterHQ/flocker/blob/67789386cb356ca47c7fc0e4d9058704457e3bad/admin/release.py#L345,https://github.com/nokia/flocker/blob/master/admin/release.py#L345,admin/release.py:345,./admin/release.py:345,1,Sink is following same license Apache-2.0,20260407194623089482_92f0cf,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Nvidia,1,97f3140543f03b79446d483cc5148f3a,tb_logger,tb_logger,https://github.com/anyvoiceai/MassTTS/blob/4578b267940a76ae38cc230052c2d566178b75a8/./replace_files/fs_model.py#L240,https://github.com/NVIDIA/NeMo/blob/main/nemo/collections/tts/models/fastpitch.py#L239,./replace_files/fs_model.py:240,./nemo/collections/tts/models/fastpitch.py:239,1,Sink is following same license Apache-2.0,20260407194622936348_192ea1,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
